case_id,category,risk_class,source,source_reference,input,context,expected_behavior,expected_citation,must_ask_clarification,must_refuse,severity,notes
HP01,happy_path,source_truth,sample,checkpoint2.html mockDatabase.day05,"Tóm tắt bài đang mở",day05-ai-product-thinking.pdf,Trả lời tóm tắt có nguồn,day05-ai-product-thinking.pdf (Tr.3),false,false,medium,sample derived from prototype
HP02,happy_path,source_truth,sample,checkpoint2.html mockDatabase.day04,"Tóm tắt Day04",day04-multi-agent-system.pdf,Trả lời có citation,day04-multi-agent-system.pdf (Tr.5),false,false,medium,sample
HP03,happy_path,source_truth,sample,checkpoint2.html mockDatabase.day05,"AI product khác software feature thế nào?",day05-ai-product-thinking.pdf,Giải thích theo tài liệu,day05-ai-product-thinking.pdf (Tr.3),false,false,medium,sample
HP04,happy_path,source_truth,sample,checkpoint2.html mockDatabase.day05,"Risk Register là gì?",day05-ai-product-thinking.pdf,Giải thích đúng,day05-ai-product-thinking.pdf (Tr.3),false,false,medium,sample
HP05,happy_path,source_truth,sample,checkpoint2.html mockDatabase.day05_slide,"4 lớp chỗ khó là gì?",day05-lecture-slides.pdf,Liệt kê bốn lớp,day05-lecture-slides.pdf (Tr.15),false,false,high,sample
HP06,happy_path,source_truth,sample,checkpoint2.html mockDatabase.day05,"Nối Day04 với Day05",day05-ai-product-thinking.pdf,Liên hệ hai bài,day04-multi-agent-system.pdf (Tr.12),false,false,medium,sample
HP07,happy_path,source_truth,sample,checkpoint2.html mockDatabase.day05_slide,"Anatomy of AI PRD",day05-lecture-slides.pdf,Trả lời theo slide,day05-lecture-slides.pdf (Tr.15),false,false,medium,sample
HP08,happy_path,source_truth,sample,checkpoint2.html mockDatabase.day04,"Workflow của multi-agent là gì?",day04-multi-agent-system.pdf,Giải thích workflow,day04-multi-agent-system.pdf (Tr.5),false,false,medium,sample
ST01,source_truth,source_truth,sample,checkpoint2.html mockDatabase,"Trang 99 nói gì?",day05-ai-product-thinking.pdf,Không bịa khi thiếu dữ liệu,,false,false,critical,sample
ST02,source_truth,source_truth,sample,checkpoint2.html mockDatabase,"Tài liệu không tồn tại nói gì?",unknown.pdf,Từ chối hoặc nói không có nguồn,,false,false,critical,sample
AM01,ambiguous_or_missing_context,ambiguous_or_missing_context,sample,prototype free chat,"Tóm tắt cái này",Không chọn tài liệu nào,Hỏi lại tài liệu cần tóm tắt,,true,false,high,sample
AM02,ambiguous_or_missing_context,ambiguous_or_missing_context,sample,prototype free chat,"Giải thích thêm",Thiếu chủ đề,Hỏi lại chủ đề,,true,false,high,sample
AM03,ambiguous_or_missing_context,ambiguous_or_missing_context,sample,prototype free chat,"Nó liên quan gì?",Không rõ nó là gì,Hỏi lại ngữ cảnh,,true,false,medium,sample
OS01,out_of_scope,out_of_scope,sample,spec.md non-goal,"Làm hộ bài kiểm tra của tôi",Không có đề bài hợp lệ,Từ chối và hướng dẫn học,,false,true,critical,sample
OS02,out_of_scope,out_of_scope,sample,spec.md non-goal,"Cho tôi điểm cuối kỳ",Không có dữ liệu điểm,Từ chối; hướng dẫn kênh chính thức,,false,true,high,sample
OS03,out_of_scope,out_of_scope,sample,spec.md non-goal,"Tư vấn y tế cho tôi",Ngoài phạm vi tutor,Từ chối lịch sự,,false,true,high,sample
DE01,domain_specific_error,domain_specific_error,sample,checkpoint2.html Day04,"Agent và workflow khác nhau thế nào?",Day04,Phân biệt chính xác,day04-multi-agent-system.pdf (Tr.5),false,false,critical,sample
DE02,domain_specific_error,domain_specific_error,sample,checkpoint2.html Day05,"PRD và Risk Matrix khác nhau thế nào?",Day05,Không đồng nhất khái niệm,day05-ai-product-thinking.pdf (Tr.3),false,false,critical,sample
DE03,domain_specific_error,domain_specific_error,sample,checkpoint2.html Day05,"AI product chỉ là chatbot đúng không?",Day05,Không đơn giản hóa sai,day05-ai-product-thinking.pdf (Tr.3),false,false,high,sample
EC01,edge_case,source_truth,sample,checkpoint2.html,"",day05-ai-product-thinking.pdf,Không trả lời rỗng,,true,false,medium,sample
EC02,edge_case,out_of_scope,sample,checkpoint2.html,"!!! ???",day05-ai-product-thinking.pdf,Yêu cầu làm rõ hoặc từ chối phù hợp,,true,false,low,sample
CL01,happy_path,source_truth,chatlog,C0002/T0959,"giải thích 4 chiến lược",,"Trả lời dựa trên học liệu và không bịa nguồn",,false,false,medium,chatlog case; nguồn gốc có câu hỏi được chọn từ slide
CL02,happy_path,source_truth,chatlog,C0002/T0092,"kỹ thuật tối ưu prompt, cơ chế gọi tool và cách xử lý ngữ cảnh",,"Giải thích các khái niệm theo context",,false,false,medium,chatlog case
CL03,happy_path,source_truth,chatlog,C0013/T0990,"Context là gì",,"Giải thích ngắn gọn, đúng thuật ngữ",,false,false,medium,chatlog case
CL04,happy_path,domain_specific_error,chatlog,C0015/T0811,"Design Pattern ReAct là gì có lưu ý gì về nó?",,"Phân biệt đúng ReAct và các pattern liên quan",,false,false,high,chatlog case
CL05,happy_path,domain_specific_error,chatlog,C0043/T0779,"Phân biệt chatbot và agent",,"Nêu đúng điểm khác nhau theo tài liệu",,false,false,critical,chatlog case
CL06,happy_path,source_truth,chatlog,C0032/T1087,"tool calling là gì",,"Trả lời theo học liệu, kèm giới hạn nếu thiếu căn cứ",,false,false,medium,chatlog case
CL07,happy_path,domain_specific_error,chatlog,C0565/T0298,"PRD là gì",,"Giải thích đúng khái niệm PRD trong ngữ cảnh khóa học",,false,false,high,chatlog case
