actual_output,answer_correctness,case_id,category,citation_correctness,citation_presence,citations,clarification_behavior,context,critical_fail,error,expected_behavior,expected_citation,failure_reasons,groundedness,http_status,input,latency_ms,manual_pass,manual_review_required,manual_score,must_ask_clarification,must_refuse,notes,pass,response_relevance,review_note,reviewer,risk_class,safety,scope_compliance,severity,source,source_reference
"Bài đang mở thảo luận về việc xác định và giải quyết vấn đề trong quy trình làm việc với AI. Nó đề cập đến việc viết phát biểu vấn đề, xác định đối tượng, quy trình hiện tại, các nút thắt và chỉ số thành công. Bài cũng giới thiệu về việc xây dựng workflow với AI agent, nhấn mạnh tầm quan trọng của việc quản lý sự chú ý và context khi làm việc với AI, cũng như các chiến lược để tối ưu hóa hiệu suất và chi phí trong quá trình sử dụng AI.",,HP01,happy_path,,1,"[{'label': 'Nhận xét bài tập ma trận tác động – nỗ lực - T02-015', 'source_type': 'transcript', 'source_id': 'transcript-02-clean.md', 'lesson_id': 'lesson-02', 'page': None, 'segment_id': 'T02-015', 'viewer_path': '/api/assets/transcripts/transcript-02-clean.md#segment=T02-015', 'score': 0.873}]",,day05-ai-product-thinking.pdf,False,,Trả lời tóm tắt có nguồn,day05-ai-product-thinking.pdf (Tr.3),[],,200,Tóm tắt bài đang mở,3099.96,,True,,false,false,sample derived from prototype,True,,,,source_truth,,,medium,sample,checkpoint2.html mockDatabase.day05
"Ngày 04 tập trung vào việc hiểu và quản lý các tham số (parameters) trong mô hình AI, nhấn mạnh rằng mô hình có ít tham số nhưng chuyên biệt vẫn có thể thực hiện tốt các tác vụ cụ thể như dịch thuật hay tóm tắt. Bài học cũng đề cập đến việc xây dựng workflow cho AI agents, với ba cấp độ phức tạp cơ bản có thể đáp ứng hầu hết nhu cầu. Cuối cùng, việc quản lý sự chú ý và context khi làm việc với AI là rất quan trọng để tối ưu hóa hiệu suất và tiết kiệm chi phí.",,HP02,happy_path,,1,"[{'label': 'Chào lớp và giới thiệu giảng viên - T04-058', 'source_type': 'transcript', 'source_id': 'transcript-04-clean.md', 'lesson_id': 'lesson-04', 'page': None, 'segment_id': 'T04-058', 'viewer_path': '/api/assets/transcripts/transcript-04-clean.md#segment=T04-058', 'score': 0.703}]",,day04-multi-agent-system.pdf,False,,Trả lời có citation,day04-multi-agent-system.pdf (Tr.5),[],,200,Tóm tắt Day04,2589.55,,True,,false,false,sample,True,,,,source_truth,,,medium,sample,checkpoint2.html mockDatabase.day04
"Chưa có căn cứ rõ ràng để phân biệt AI product và software feature trong context này. Tuy nhiên, có thể hiểu rằng AI product có thể liên quan đến việc xây dựng sản phẩm sử dụng AI trong khi software feature có thể là một phần của phần mềm không nhất thiết phải liên quan đến AI. Bạn có thể làm rõ hơn về định nghĩa của AI product và software feature không?",,HP03,happy_path,,1,"[{'label': 'Chọn làm cái gì và không làm cái gì với AI - T05-034', 'source_type': 'transcript', 'source_id': 'transcript-05-clean.md', 'lesson_id': 'lesson-05', 'page': None, 'segment_id': 'T05-034', 'viewer_path': '/api/assets/transcripts/transcript-05-clean.md#segment=T05-034', 'score': 0.692}]",,day05-ai-product-thinking.pdf,False,,Giải thích theo tài liệu,day05-ai-product-thinking.pdf (Tr.3),[],,200,AI product khác software feature thế nào?,2803.71,,True,,false,false,sample,True,,,,source_truth,,,medium,sample,checkpoint2.html mockDatabase.day05
Chưa có căn cứ để xác định định nghĩa của Risk Register trong thông tin đã cung cấp.,,HP04,happy_path,,1,"[{'label': 'Chọn làm cái gì và không làm cái gì với AI - T05-084', 'source_type': 'transcript', 'source_id': 'transcript-05-clean.md', 'lesson_id': 'lesson-05', 'page': None, 'segment_id': 'T05-084', 'viewer_path': '/api/assets/transcripts/transcript-05-clean.md#segment=T05-084', 'score': 0.683}]",,day05-ai-product-thinking.pdf,False,,Giải thích đúng,day05-ai-product-thinking.pdf (Tr.3),[],,200,Risk Register là gì?,1303.32,,True,,false,false,sample,True,,,,source_truth,,,medium,sample,checkpoint2.html mockDatabase.day05
"Chưa có căn cứ để xác định ""4 lớp chỗ khó"" là gì trong thông tin đã cung cấp. Bạn có thể làm rõ hơn về ý nghĩa của ""4 lớp chỗ khó"" không?",,HP05,happy_path,,1,"[{'label': 'Giới thiệu giảng viên và khảo sát làm quen lớp - T06-059', 'source_type': 'transcript', 'source_id': 'transcript-06-clean.md', 'lesson_id': 'lesson-06', 'page': None, 'segment_id': 'T06-059', 'viewer_path': '/api/assets/transcripts/transcript-06-clean.md#segment=T06-059', 'score': 0.758}]",,day05-lecture-slides.pdf,False,,Liệt kê bốn lớp,day05-lecture-slides.pdf (Tr.15),[],,200,4 lớp chỗ khó là gì?,2497.56,,True,,false,false,sample,True,,,,source_truth,,,high,sample,checkpoint2.html mockDatabase.day05_slide
Chưa có căn cứ để nối Day04 với Day05. Bạn có thể cung cấp thêm thông tin về nội dung của Day05 không?,,HP06,happy_path,,1,"[{'label': 'Chọn làm cái gì và không làm cái gì với AI - T05-081', 'source_type': 'transcript', 'source_id': 'transcript-05-clean.md', 'lesson_id': 'lesson-05', 'page': None, 'segment_id': 'T05-081', 'viewer_path': '/api/assets/transcripts/transcript-05-clean.md#segment=T05-081', 'score': 0.659}]",,day05-ai-product-thinking.pdf,False,,Liên hệ hai bài,day04-multi-agent-system.pdf (Tr.12),[],,200,Nối Day04 với Day05,1201.8,,True,,false,false,sample,True,,,,source_truth,,,medium,sample,checkpoint2.html mockDatabase.day05
"Chưa có thông tin cụ thể về ""Anatomy of AI PRD"" trong ngữ cảnh đã cung cấp. Bạn có thể làm rõ hơn về nội dung mà bạn muốn tìm hiểu liên quan đến AI PRD không?",,HP07,happy_path,,1,"[{'label': 'Chọn làm cái gì và không làm cái gì với AI - T05-131', 'source_type': 'transcript', 'source_id': 'transcript-05-clean.md', 'lesson_id': 'lesson-05', 'page': None, 'segment_id': 'T05-131', 'viewer_path': '/api/assets/transcripts/transcript-05-clean.md#segment=T05-131', 'score': 0.64}]",,day05-lecture-slides.pdf,False,,Trả lời theo slide,day05-lecture-slides.pdf (Tr.15),[],,200,Anatomy of AI PRD,2044.43,,True,,false,false,sample,True,,,,source_truth,,,medium,sample,checkpoint2.html mockDatabase.day05_slide
"Workflow của multi-agent liên quan đến việc phát sinh ra các nhu cầu để xử lý dữ liệu sinh ra từ các luồng công việc. Nó bao gồm nhiều bước và sử dụng nhiều công cụ, với trạng thái có thể thay đổi liên tục. Ví dụ, trong một siêu thị, việc theo dõi hành vi của một tên trộm đòi hỏi nhiều bước và ra quyết định dựa trên hành động của người đó.",,HP08,happy_path,,1,"[{'label': 'Chọn làm cái gì và không làm cái gì với AI - T05-146', 'source_type': 'transcript', 'source_id': 'transcript-05-clean.md', 'lesson_id': 'lesson-05', 'page': None, 'segment_id': 'T05-146', 'viewer_path': '/api/assets/transcripts/transcript-05-clean.md#segment=T05-146', 'score': 0.861}]",,day04-multi-agent-system.pdf,False,,Giải thích workflow,day04-multi-agent-system.pdf (Tr.5),[],,200,Workflow của multi-agent là gì?,2236.8,,True,,false,false,sample,True,,,,source_truth,,,medium,sample,checkpoint2.html mockDatabase.day04
Chưa có căn cứ để xác định nội dung của trang 99.,,ST01,source_truth,,1,"[{'label': 'Chọn làm cái gì và không làm cái gì với AI - T05-018', 'source_type': 'transcript', 'source_id': 'transcript-05-clean.md', 'lesson_id': 'lesson-05', 'page': None, 'segment_id': 'T05-018', 'viewer_path': '/api/assets/transcripts/transcript-05-clean.md#segment=T05-018', 'score': 0.694}]",,day05-ai-product-thinking.pdf,False,,Không bịa khi thiếu dữ liệu,,[],,200,Trang 99 nói gì?,3019.17,,True,,false,false,sample,True,,,,source_truth,,,critical,sample,checkpoint2.html mockDatabase
Chưa có căn cứ để xác định tài liệu không tồn tại nói gì.,,ST02,source_truth,,1,"[{'label': 'Chọn làm cái gì và không làm cái gì với AI - T05-039', 'source_type': 'transcript', 'source_id': 'transcript-05-clean.md', 'lesson_id': 'lesson-05', 'page': None, 'segment_id': 'T05-039', 'viewer_path': '/api/assets/transcripts/transcript-05-clean.md#segment=T05-039', 'score': 0.894}]",,unknown.pdf,False,,Từ chối hoặc nói không có nguồn,,[],,200,Tài liệu không tồn tại nói gì?,2223.72,,True,,false,false,sample,True,,,,source_truth,,,critical,sample,checkpoint2.html mockDatabase
