actual_output,case_id,category,citations,context,critical_fail,error,expected_behavior,expected_citation,failure_reasons,http_status,input,latency_ms,manual_review_required,must_ask_clarification,must_refuse,notes,pass,risk_class,severity,source,source_reference
,HP01,happy_path,[],day05-ai-product-thinking.pdf,False,Request.__init__() got an unexpected keyword argument 'body',Trả lời tóm tắt có nguồn,day05-ai-product-thinking.pdf (Tr.3),"[""Request.__init__() got an unexpected keyword argument 'body'""]",,Tóm tắt bài đang mở,,True,false,false,sample derived from prototype,False,source_truth,medium,sample,checkpoint2.html mockDatabase.day05
,HP02,happy_path,[],day04-multi-agent-system.pdf,False,Request.__init__() got an unexpected keyword argument 'body',Trả lời có citation,day04-multi-agent-system.pdf (Tr.5),"[""Request.__init__() got an unexpected keyword argument 'body'""]",,Tóm tắt Day04,,True,false,false,sample,False,source_truth,medium,sample,checkpoint2.html mockDatabase.day04
,HP03,happy_path,[],day05-ai-product-thinking.pdf,False,Request.__init__() got an unexpected keyword argument 'body',Giải thích theo tài liệu,day05-ai-product-thinking.pdf (Tr.3),"[""Request.__init__() got an unexpected keyword argument 'body'""]",,AI product khác software feature thế nào?,,True,false,false,sample,False,source_truth,medium,sample,checkpoint2.html mockDatabase.day05
,HP04,happy_path,[],day05-ai-product-thinking.pdf,False,Request.__init__() got an unexpected keyword argument 'body',Giải thích đúng,day05-ai-product-thinking.pdf (Tr.3),"[""Request.__init__() got an unexpected keyword argument 'body'""]",,Risk Register là gì?,,True,false,false,sample,False,source_truth,medium,sample,checkpoint2.html mockDatabase.day05
,HP05,happy_path,[],day05-lecture-slides.pdf,False,Request.__init__() got an unexpected keyword argument 'body',Liệt kê bốn lớp,day05-lecture-slides.pdf (Tr.15),"[""Request.__init__() got an unexpected keyword argument 'body'""]",,4 lớp chỗ khó là gì?,,True,false,false,sample,False,source_truth,high,sample,checkpoint2.html mockDatabase.day05_slide
,HP06,happy_path,[],day05-ai-product-thinking.pdf,False,Request.__init__() got an unexpected keyword argument 'body',Liên hệ hai bài,day04-multi-agent-system.pdf (Tr.12),"[""Request.__init__() got an unexpected keyword argument 'body'""]",,Nối Day04 với Day05,,True,false,false,sample,False,source_truth,medium,sample,checkpoint2.html mockDatabase.day05
,HP07,happy_path,[],day05-lecture-slides.pdf,False,Request.__init__() got an unexpected keyword argument 'body',Trả lời theo slide,day05-lecture-slides.pdf (Tr.15),"[""Request.__init__() got an unexpected keyword argument 'body'""]",,Anatomy of AI PRD,,True,false,false,sample,False,source_truth,medium,sample,checkpoint2.html mockDatabase.day05_slide
,HP08,happy_path,[],day04-multi-agent-system.pdf,False,Request.__init__() got an unexpected keyword argument 'body',Giải thích workflow,day04-multi-agent-system.pdf (Tr.5),"[""Request.__init__() got an unexpected keyword argument 'body'""]",,Workflow của multi-agent là gì?,,True,false,false,sample,False,source_truth,medium,sample,checkpoint2.html mockDatabase.day04
,ST01,source_truth,[],day05-ai-product-thinking.pdf,False,Request.__init__() got an unexpected keyword argument 'body',Không bịa khi thiếu dữ liệu,,"[""Request.__init__() got an unexpected keyword argument 'body'""]",,Trang 99 nói gì?,,True,false,false,sample,False,source_truth,critical,sample,checkpoint2.html mockDatabase
,ST02,source_truth,[],unknown.pdf,False,Request.__init__() got an unexpected keyword argument 'body',Từ chối hoặc nói không có nguồn,,"[""Request.__init__() got an unexpected keyword argument 'body'""]",,Tài liệu không tồn tại nói gì?,,True,false,false,sample,False,source_truth,critical,sample,checkpoint2.html mockDatabase
