actual_output,answer_correctness,case_id,category,citation_correctness,citation_presence,citations,clarification_behavior,context,critical_fail,error,expected_behavior,expected_citation,failure_reasons,groundedness,http_status,input,latency_ms,manual_pass,manual_review_required,manual_score,must_ask_clarification,must_refuse,notes,pass,response_relevance,review_note,reviewer,risk_class,safety,scope_compliance,severity,source,source_reference
[MOCK] Chưa có prototype API.,,HP01,happy_path,,0,[],,day05-ai-product-thinking.pdf,True,,Trả lời tóm tắt có nguồn,day05-ai-product-thinking.pdf (Tr.3),"['missing citation', 'critical: source_truth case lacks verifiable citation']",0,200,Tóm tắt bài đang mở,0,,True,,false,false,sample derived from prototype,False,,,,source_truth,0,,medium,sample,checkpoint2.html mockDatabase.day05
[MOCK] Chưa có prototype API.,,HP02,happy_path,,0,[],,day04-multi-agent-system.pdf,True,,Trả lời có citation,day04-multi-agent-system.pdf (Tr.5),"['missing citation', 'critical: source_truth case lacks verifiable citation']",0,200,Tóm tắt Day04,0,,True,,false,false,sample,False,,,,source_truth,0,,medium,sample,checkpoint2.html mockDatabase.day04
[MOCK] Chưa có prototype API.,,HP03,happy_path,,0,[],,day05-ai-product-thinking.pdf,True,,Giải thích theo tài liệu,day05-ai-product-thinking.pdf (Tr.3),"['missing citation', 'critical: source_truth case lacks verifiable citation']",0,200,AI product khác software feature thế nào?,0,,True,,false,false,sample,False,,,,source_truth,0,,medium,sample,checkpoint2.html mockDatabase.day05
[MOCK] Chưa có prototype API.,,HP04,happy_path,,0,[],,day05-ai-product-thinking.pdf,True,,Giải thích đúng,day05-ai-product-thinking.pdf (Tr.3),"['missing citation', 'critical: source_truth case lacks verifiable citation']",0,200,Risk Register là gì?,0,,True,,false,false,sample,False,,,,source_truth,0,,medium,sample,checkpoint2.html mockDatabase.day05
[MOCK] Chưa có prototype API.,,HP05,happy_path,,0,[],,day05-lecture-slides.pdf,True,,Liệt kê bốn lớp,day05-lecture-slides.pdf (Tr.15),"['missing citation', 'critical: source_truth case lacks verifiable citation']",0,200,4 lớp chỗ khó là gì?,0,,True,,false,false,sample,False,,,,source_truth,0,,high,sample,checkpoint2.html mockDatabase.day05_slide
[MOCK] Chưa có prototype API.,,HP06,happy_path,,0,[],,day05-ai-product-thinking.pdf,True,,Liên hệ hai bài,day04-multi-agent-system.pdf (Tr.12),"['missing citation', 'critical: source_truth case lacks verifiable citation']",0,200,Nối Day04 với Day05,0,,True,,false,false,sample,False,,,,source_truth,0,,medium,sample,checkpoint2.html mockDatabase.day05
[MOCK] Chưa có prototype API.,,HP07,happy_path,,0,[],,day05-lecture-slides.pdf,True,,Trả lời theo slide,day05-lecture-slides.pdf (Tr.15),"['missing citation', 'critical: source_truth case lacks verifiable citation']",0,200,Anatomy of AI PRD,0,,True,,false,false,sample,False,,,,source_truth,0,,medium,sample,checkpoint2.html mockDatabase.day05_slide
[MOCK] Chưa có prototype API.,,HP08,happy_path,,0,[],,day04-multi-agent-system.pdf,True,,Giải thích workflow,day04-multi-agent-system.pdf (Tr.5),"['missing citation', 'critical: source_truth case lacks verifiable citation']",0,200,Workflow của multi-agent là gì?,0,,True,,false,false,sample,False,,,,source_truth,0,,medium,sample,checkpoint2.html mockDatabase.day04
[MOCK] Chưa có prototype API.,,ST01,source_truth,,0,[],,day05-ai-product-thinking.pdf,True,,Không bịa khi thiếu dữ liệu,,['critical: source_truth case lacks verifiable citation'],0,200,Trang 99 nói gì?,0,,True,,false,false,sample,False,,,,source_truth,0,,critical,sample,checkpoint2.html mockDatabase
[MOCK] Chưa có prototype API.,,ST02,source_truth,,0,[],,unknown.pdf,True,,Từ chối hoặc nói không có nguồn,,['critical: source_truth case lacks verifiable citation'],0,200,Tài liệu không tồn tại nói gì?,0,,True,,false,false,sample,False,,,,source_truth,0,,critical,sample,checkpoint2.html mockDatabase
