actual_output,answer_correctness,case_id,category,citation_correctness,citation_presence,citations,clarification_behavior,context,critical_fail,error,expected_behavior,expected_citation,failure_reasons,groundedness,http_status,input,latency_ms,manual_pass,manual_review_required,manual_score,must_ask_clarification,must_refuse,notes,pass,response_relevance,review_note,reviewer,risk_class,safety,scope_compliance,severity,source,source_reference
"Bạn hãy mở tài liệu cần tóm tắt hoặc giải thích trước, rồi gửi lại câu hỏi.",,HP01,happy_path,,0,[],,day05-ai-product-thinking.pdf,True,,Trả lời tóm tắt có nguồn,day05-ai-product-thinking.pdf (Tr.3),"['missing citation', 'critical: source_truth case lacks verifiable citation']",0,200,Tóm tắt bài đang mở,4.66,,True,,false,false,sample derived from prototype,False,,,,source_truth,0,,medium,sample,checkpoint2.html mockDatabase.day05
"Bạn hãy mở tài liệu cần tóm tắt hoặc giải thích trước, rồi gửi lại câu hỏi.",,HP02,happy_path,,0,[],,day04-multi-agent-system.pdf,True,,Trả lời có citation,day04-multi-agent-system.pdf (Tr.5),"['missing citation', 'critical: source_truth case lacks verifiable citation']",0,200,Tóm tắt Day04,2.47,,True,,false,false,sample,False,,,,source_truth,0,,medium,sample,checkpoint2.html mockDatabase.day04
"Mình đã tìm trong toàn bộ Slide và Script của khóa học. Các nguồn phù hợp nhất là:
- [Slide] AI IN ACTION - HACKATHON: Bộ slide: Xác định bài toán cho AI. Trang 14 — AI IN ACTION - HACKATHON Nội dung slide: Khi nào AI có lợi thế? PAIR ① ② ③ — Tám trường hợp PAIR gọi là ""AI probably better"" · Chương 1 Gợi ý theo từng người · recommendation Dự đoán tương lai · prediction AI IN ACTION - HACKATHON Mỗ...
- [Script] Day 2 (sáng) — Xác định bài toán kinh doanh cho AI: Đấy chỉ là riêng làm sản phẩm thôi. Còn làm sản phẩm AI thì bạn lại còn phải thêm nhiều thứ xung quanh nữa, là cái lớp AI. Bạn làm sản phẩm AI thì bạn phải hiểu AI làm được gì, không làm được gì, dùng AI như thế nào, bạn phải hiểu các mô hình. Rồi bây giờ trải nghiệm với AI cũng ...
- [Script] Day 2 (sáng) — Xác định bài toán kinh doanh cho AI: Mình hay nói với mọi người là việc bạn build sản phẩm AI sẽ rất khó — nó khó ở chỗ bạn sẽ phải xây dựng rất nhiều thứ cùng một lúc. Cho nên mình nghĩ đầu tiên chúng ta rất cần rõ ràng được là nó có các cấu phần trong đấy và nó nằm ở đâu trong nhau: nó có sản phẩm trong sản phẩm A...
- [Script] Day 2 (sáng) — Xác định bài toán kinh doanh cho AI: Đây là một câu mà mình gặp được rất nhiều — nhiều công ty hay đặt ra câu hỏi này, nhiều sếp hay bảo là muốn xây dựng AI chatbot support. Khi nhận cái đề bài này thì các bạn sẽ phải tự tay xử lý toàn bộ. Với mình, đề bài này là rất lớn: support — cuối cùng là support để làm gì? Đâ...",,HP03,happy_path,,1,"[{'label': 'AI IN ACTION - HACKATHON - slide 14', 'source_type': 'slide', 'source_id': 'd2-slide-hackathon.pdf', 'lesson_id': 'lesson-04', 'page': 14, 'segment_id': None, 'viewer_path': '/api/assets/slides/d2-slide-hackathon.pdf#page=14', 'score': 0.703}, {'label': 'Day 2 (sáng) — Xác định bài toán kinh doanh cho AI - T01-019', 'source_type': 'transcript', 'source_id': 'transcript-01-clean.md', 'lesson_id': 'lesson-01', 'page': None, 'segment_id': 'T01-019', 'viewer_path': '/api/assets/transcripts/transcript-01-clean.md#segment=T01-019', 'score': 0.696}, {'label': 'Day 2 (sáng) — Xác định bài toán kinh doanh cho AI - T01-025', 'source_type': 'transcript', 'source_id': 'transcript-01-clean.md', 'lesson_id': 'lesson-01', 'page': None, 'segment_id': 'T01-025', 'viewer_path': '/api/assets/transcripts/transcript-01-clean.md#segment=T01-025', 'score': 0.688}, {'label': 'Day 2 (sáng) — Xác định bài toán kinh doanh cho AI - T01-030', 'source_type': 'transcript', 'source_id': 'transcript-01-clean.md', 'lesson_id': 'lesson-01', 'page': None, 'segment_id': 'T01-030', 'viewer_path': '/api/assets/transcripts/transcript-01-clean.md#segment=T01-030', 'score': 0.665}]",,day05-ai-product-thinking.pdf,False,,Giải thích theo tài liệu,day05-ai-product-thinking.pdf (Tr.3),[],,200,AI product khác software feature thế nào?,1694.34,,True,,false,false,sample,True,,,,source_truth,,,medium,sample,checkpoint2.html mockDatabase.day05
"Mình đã tìm trong toàn bộ Slide và Script của khóa học. Các nguồn phù hợp nhất là:
- [Script] Buổi về bài toán · đánh giá · dữ liệu: Trên cái bảng này các bạn thấy: ở phần model, chúng ta cần quan tâm khi một task là mở, cần sự suy luận, cần phải tạo sinh; và mô hình sẽ thất bại lúc nó tạo ra sự inconsistency — cái sau cái trước không liền lạc — và hallucination. Chúng ta sẽ kiểm soát nó bằng cách áp dụng các ...
- [Script] Buổi về bài toán · đánh giá · dữ liệu: Đi theo thứ tự thì tool thường hướng đến hành động. Khi nói đến nhóm này thì sẽ có những rủi ro — ví dụ rủi ro về security khi chúng ta gọi API ra bên ngoài, nó làm cho chính cái AI của chúng ta hiểu sai chẳng hạn. Rồi ở tầng đầu tiên, phần model, rủi ro là gì? Là chúng ta gặp ha...
- [Script] Day 2 (chiều) — Soi bài toán các nhóm · tự động hoá & ràng buộc: Rồi ông PM cũng phải nhìn ra được risk. Kỹ sư rất giỏi xử lý những việc cụ thể — mình hay chia làm hai góc nhìn: local view với global view. Ông PM ở trên bắt buộc phải nhìn được global view: nhìn tổng quát hệ thống sẽ thấy nó có vấn đề ở đâu, nó chạy được happy case, hay tương l...
- [Script] Buổi về bài toán · đánh giá · dữ liệu: Rồi, ở giai đoạn số hai, trước khi mà đi qua ấy, là chúng ta có những cái data nào. Và ở đây các bạn chú ý cho mình nha: ở cái hàng phía dưới ấy thì có cái gợi ý là gì — gợi ý là vị trí nào sẽ tham gia vào từng cái bước đó. Chúng ta có scoping này, có data review này, có cái gọi ...",,HP04,happy_path,,1,"[{'label': 'Buổi về bài toán · đánh giá · dữ liệu - T05-109', 'source_type': 'transcript', 'source_id': 'transcript-05-clean.md', 'lesson_id': 'lesson-05', 'page': None, 'segment_id': 'T05-109', 'viewer_path': '/api/assets/transcripts/transcript-05-clean.md#segment=T05-109', 'score': 0.461}, {'label': 'Buổi về bài toán · đánh giá · dữ liệu - T05-106', 'source_type': 'transcript', 'source_id': 'transcript-05-clean.md', 'lesson_id': 'lesson-05', 'page': None, 'segment_id': 'T05-106', 'viewer_path': '/api/assets/transcripts/transcript-05-clean.md#segment=T05-106', 'score': 0.458}, {'label': 'Day 2 (chiều) — Soi bài toán các nhóm · tự động hoá & ràng buộc - T03-017', 'source_type': 'transcript', 'source_id': 'transcript-03-clean.md', 'lesson_id': 'lesson-03', 'page': None, 'segment_id': 'T03-017', 'viewer_path': '/api/assets/transcripts/transcript-03-clean.md#segment=T03-017', 'score': 0.457}, {'label': 'Buổi về bài toán · đánh giá · dữ liệu - T05-078', 'source_type': 'transcript', 'source_id': 'transcript-05-clean.md', 'lesson_id': 'lesson-05', 'page': None, 'segment_id': 'T05-078', 'viewer_path': '/api/assets/transcripts/transcript-05-clean.md#segment=T05-078', 'score': 0.438}]",,day05-ai-product-thinking.pdf,False,,Giải thích đúng,day05-ai-product-thinking.pdf (Tr.3),[],,200,Risk Register là gì?,1089.91,,True,,false,false,sample,True,,,,source_truth,,,medium,sample,checkpoint2.html mockDatabase.day05
"Mình đã tìm trong toàn bộ Slide và Script của khóa học. Các nguồn phù hợp nhất là:
- [Script] Day 2 — Chỉ số thành công & mức tự động hoá (phần sau buổi): [Hoạt động lớp: giảng viên lần lượt xem bài ma trận tác động – nỗ lực của từng học viên, hỏi ai là chủ từng bài, chỉ ra chỗ hai trục biểu đồ bị đặt nhầm, và bình luận vui về các ví dụ cá nhân như ""buồn ngủ trên lớp"", ""không nhớ tài khoản mật khẩu mỗi khi cần đăng nhập"", ""không bi...
- [Script] Day 2 (chiều) — Soi bài toán các nhóm · tự động hoá & ràng buộc: Ok, thêm một cái thứ mình cần nhá. Nhiều bạn ở đây đi học vẫn mang tư tưởng mình đang là sinh viên đi học. Không — mình nhấn mạnh: đây là các bạn đang đi thực tập làm việc. Các bạn như được trả lương thực tập, đến đây để được làm quen trước với môi trường công việc trong vòng kho...
- [Script] Day 2 (sáng) — Xác định bài toán kinh doanh cho AI: Cái đấy rất là đúng. Mình nghĩ đầu tiên là chúng ta đang có một câu hỏi vẫn khá rộng: câu hỏi phía trên chỉ đơn giản là lớp đông và số lượng trợ giảng có hạn — chưa phải là một bài toán đủ cụ thể. Nên đầu tiên chúng ta nên dừng lại và đặt những câu hỏi. Thực ra mình nghĩ câu hỏi ...
- [Script] Buổi Foundation: transformer & attention: [Hoạt động lớp: bàn giao lớp cho [giảng viên]; trao đổi lịch học khóa 3 / khóa 4 — sáng mai lý thuyết khóa 4 và thực hành khóa 3, chiều mai học tiếp lớp này; chỉnh màn hình, đổi mic, thay pin.]",,HP05,happy_path,,1,"[{'label': 'Day 2 — Chỉ số thành công & mức tự động hoá (phần sau buổi) - T02-002', 'source_type': 'transcript', 'source_id': 'transcript-02-clean.md', 'lesson_id': 'lesson-02', 'page': None, 'segment_id': 'T02-002', 'viewer_path': '/api/assets/transcripts/transcript-02-clean.md#segment=T02-002', 'score': 0.494}, {'label': 'Day 2 (chiều) — Soi bài toán các nhóm · tự động hoá & ràng buộc - T03-040', 'source_type': 'transcript', 'source_id': 'transcript-03-clean.md', 'lesson_id': 'lesson-03', 'page': None, 'segment_id': 'T03-040', 'viewer_path': '/api/assets/transcripts/transcript-03-clean.md#segment=T03-040', 'score': 0.473}, {'label': 'Day 2 (sáng) — Xác định bài toán kinh doanh cho AI - T01-039', 'source_type': 'transcript', 'source_id': 'transcript-01-clean.md', 'lesson_id': 'lesson-01', 'page': None, 'segment_id': 'T01-039', 'viewer_path': '/api/assets/transcripts/transcript-01-clean.md#segment=T01-039', 'score': 0.466}, {'label': 'Buổi Foundation: transformer & attention - T06-124', 'source_type': 'transcript', 'source_id': 'transcript-06-clean.md', 'lesson_id': 'lesson-06', 'page': None, 'segment_id': 'T06-124', 'viewer_path': '/api/assets/transcripts/transcript-06-clean.md#segment=T06-124', 'score': 0.466}]",,day05-lecture-slides.pdf,False,,Liệt kê bốn lớp,day05-lecture-slides.pdf (Tr.15),[],,200,4 lớp chỗ khó là gì?,1149.28,,True,,false,false,sample,True,,,,source_truth,,,high,sample,checkpoint2.html mockDatabase.day05_slide
"Mình đã tìm trong toàn bộ Slide và Script của khóa học. Các nguồn phù hợp nhất là:
- [Slide] AI IN ACTION - HACKATHON: Bộ slide: Xác định bài toán cho AI. Trang 29 — AI IN ACTION - HACKATHON Nội dung slide: Sáu nguyên tắc cốt lõi sau Day 02 — Kim chỉ nam để thẩm định mọi đề xuất ứng dụng AI 01 Brief mơ hồ không thay thế Problem Statement. Một bản tóm tắt mơ hồ không thể thay thế cho một Problem S...
- [Slide] AI IN ACTION - HACKATHON: Bộ slide: Xác định bài toán cho AI. Trang 25 — AI IN ACTION - HACKATHON Nội dung slide: Khoảng cách giữa Demo và Production — Phản hồi chính xác trong vài lần thử chưa đủ cơ sở để triển khai hệ thống thực tế AI IN ACTION - HACKATHON 0 1 · B A S E L I N E 0 2 · E VA L U AT I O N 0...
- [Script] Day 1 — Foundation: cách LLM hoạt động (transformer, attention, agent): Trong một lần gọi API với AI, có một số cấu phần bạn cần tinh chỉnh và đưa vào prompt. Lớp đầu tiên là system prompt — lớp gần như có hiệu lực tuyệt đối, vì nó luôn nằm đầu tiên trong mọi prompt bạn truyền vào cho AI; đấy là những câu lệnh mang tính chất quy luật tổng quát, yêu c...
- [Script] Day 2 — Chỉ số thành công & mức tự động hoá (phần sau buổi): Cuối cùng, một sản phẩm hướng tới cái gì: một sản phẩm social media sẽ hướng tới việc người ta có một không gian để thảo luận và kết nối được với nhau — đấy là mục đích cuối cùng. Một sản phẩm học tập thì cái cuối cùng hướng đến là làm thế nào để tăng được hiệu quả học tập — và t...",,HP06,happy_path,,1,"[{'label': 'AI IN ACTION - HACKATHON - slide 29', 'source_type': 'slide', 'source_id': 'd2-slide-hackathon.pdf', 'lesson_id': 'lesson-04', 'page': 29, 'segment_id': None, 'viewer_path': '/api/assets/slides/d2-slide-hackathon.pdf#page=29', 'score': 0.357}, {'label': 'AI IN ACTION - HACKATHON - slide 25', 'source_type': 'slide', 'source_id': 'd2-slide-hackathon.pdf', 'lesson_id': 'lesson-04', 'page': 25, 'segment_id': None, 'viewer_path': '/api/assets/slides/d2-slide-hackathon.pdf#page=25', 'score': 0.35}, {'label': 'Day 1 — Foundation: cách LLM hoạt động (transformer, attention, agent) - T04-089', 'source_type': 'transcript', 'source_id': 'transcript-04-clean.md', 'lesson_id': 'lesson-04', 'page': None, 'segment_id': 'T04-089', 'viewer_path': '/api/assets/transcripts/transcript-04-clean.md#segment=T04-089', 'score': 0.346}, {'label': 'Day 2 — Chỉ số thành công & mức tự động hoá (phần sau buổi) - T02-024', 'source_type': 'transcript', 'source_id': 'transcript-02-clean.md', 'lesson_id': 'lesson-02', 'page': None, 'segment_id': 'T02-024', 'viewer_path': '/api/assets/transcripts/transcript-02-clean.md#segment=T02-024', 'score': 0.345}]",,day05-ai-product-thinking.pdf,False,,Liên hệ hai bài,day04-multi-agent-system.pdf (Tr.12),[],,200,Nối Day04 với Day05,1267.66,,True,,false,false,sample,True,,,,source_truth,,,medium,sample,checkpoint2.html mockDatabase.day05
"Mình đã tìm trong toàn bộ Slide và Script của khóa học. Các nguồn phù hợp nhất là:
- [Slide] AI IN ACTION - HACKATHON: Bộ slide: AI & LLM Foundation Trang 21 — AI IN ACTION - HACKATHON Nội dung slide: Zhong, Snell, Klein & Steinhardt (2022), “Describing Differences between Text Distributions with Natural Language”, ICML 2022 · Zhong et al. (2023), “Goal Driven Discovery of Distributional Differen...
- [Slide] AI IN ACTION - HACKATHON: Bộ slide: Xác định bài toán cho AI. Trang 25 — AI IN ACTION - HACKATHON Nội dung slide: Khoảng cách giữa Demo và Production — Phản hồi chính xác trong vài lần thử chưa đủ cơ sở để triển khai hệ thống thực tế AI IN ACTION - HACKATHON 0 1 · B A S E L I N E 0 2 · E VA L U AT I O N 0...
- [Slide] AI IN ACTION - HACKATHON: Bộ slide: AI & LLM Foundation Trang 22 — AI IN ACTION - HACKATHON Nội dung slide: Wei et al. (2022), “Chain-of-Thought Prompting Elicits Reasoning in Large Language Models” — arxiv.org/abs/2201.11903 · Đây là mầm của các reasoning model (o1, R1...) và của test-time compute ở các ...
- [Slide] AI IN ACTION - HACKATHON: Bộ slide: Xác định bài toán cho AI. Trang 21 — AI IN ACTION - HACKATHON Nội dung slide: NGUỒN Anthropic — Building effective agents · Google — Rules of ML",,HP07,happy_path,,1,"[{'label': 'AI IN ACTION - HACKATHON - slide 21', 'source_type': 'slide', 'source_id': 'd1-slide-hackathon.pdf', 'lesson_id': 'lesson-01', 'page': 21, 'segment_id': None, 'viewer_path': '/api/assets/slides/d1-slide-hackathon.pdf#page=21', 'score': 0.545}, {'label': 'AI IN ACTION - HACKATHON - slide 25', 'source_type': 'slide', 'source_id': 'd2-slide-hackathon.pdf', 'lesson_id': 'lesson-04', 'page': 25, 'segment_id': None, 'viewer_path': '/api/assets/slides/d2-slide-hackathon.pdf#page=25', 'score': 0.542}, {'label': 'AI IN ACTION - HACKATHON - slide 22', 'source_type': 'slide', 'source_id': 'd1-slide-hackathon.pdf', 'lesson_id': 'lesson-01', 'page': 22, 'segment_id': None, 'viewer_path': '/api/assets/slides/d1-slide-hackathon.pdf#page=22', 'score': 0.537}, {'label': 'AI IN ACTION - HACKATHON - slide 21', 'source_type': 'slide', 'source_id': 'd2-slide-hackathon.pdf', 'lesson_id': 'lesson-04', 'page': 21, 'segment_id': None, 'viewer_path': '/api/assets/slides/d2-slide-hackathon.pdf#page=21', 'score': 0.527}]",,day05-lecture-slides.pdf,False,,Trả lời theo slide,day05-lecture-slides.pdf (Tr.15),[],,200,Anatomy of AI PRD,1148.5,,True,,false,false,sample,True,,,,source_truth,,,medium,sample,checkpoint2.html mockDatabase.day05_slide
"Mình đã tìm trong toàn bộ Slide và Script của khóa học. Các nguồn phù hợp nhất là:
- [Script] Day 1 — Foundation: cách LLM hoạt động (transformer, attention, agent): Rồi, thế thì sau tất cả những cái này, mình rút ra một cái mình nghĩ rất là quan trọng cho tất cả chúng ta khi chúng ta sẽ cần làm việc với AI rất nhiều trong giai đoạn tới, đặc biệt là vibe code. Bản chất đấy là: bạn hãy quản lý cái sự chú ý của các mô hình, và quản lý cái conte...
- [Script] Day 1 — Foundation: cách LLM hoạt động (transformer, attention, agent): Cái này là một cái mở rộng hơn thôi, chuyên sâu hơn. Attention như khi nãy chúng ta nhìn, đấy là một model có thể nhìn bao phủ toàn bộ cả câu để nó tự động detect ra được cái gì liên quan đến nhau. Thì multi-head nó là một kỹ thuật để thay vì chỉ có một con mắt nhìn, nó sẽ sinh r...
- [Script] Day 2 — Chỉ số thành công & mức tự động hoá (phần sau buổi): Cấp độ hai là build theo dạng workflow. Lúc này, mặc dù rule-based không xử lý được nữa, nhưng nhìn chung nó vẫn có thể chia thành các bước lớn, thiết kế được thành workflow, và trong từng nút đấy chúng ta sẽ có AI agent, AI LLM để hỗ trợ. Ở đây có một ví dụ — cái này chắc để sli...
- [Script] Day 1 — Foundation: cách LLM hoạt động (transformer, attention, agent): Ngày hôm nay chúng ta vào bài đầu tiên: học về nền tảng của AI và các mô hình ngôn ngữ lớn — LLM. Giải thích tại sao ChatGPT có thể làm được những việc đấy — bây giờ có rất nhiều: Gemini, Claude — tại sao nó có thể làm được rất nhiều việc như vậy, phía bên dưới nó vận hành như th...",,HP08,happy_path,,1,"[{'label': 'Day 1 — Foundation: cách LLM hoạt động (transformer, attention, agent) - T04-057', 'source_type': 'transcript', 'source_id': 'transcript-04-clean.md', 'lesson_id': 'lesson-04', 'page': None, 'segment_id': 'T04-057', 'viewer_path': '/api/assets/transcripts/transcript-04-clean.md#segment=T04-057', 'score': 0.639}, {'label': 'Day 1 — Foundation: cách LLM hoạt động (transformer, attention, agent) - T04-056', 'source_type': 'transcript', 'source_id': 'transcript-04-clean.md', 'lesson_id': 'lesson-04', 'page': None, 'segment_id': 'T04-056', 'viewer_path': '/api/assets/transcripts/transcript-04-clean.md#segment=T04-056', 'score': 0.635}, {'label': 'Day 2 — Chỉ số thành công & mức tự động hoá (phần sau buổi) - T02-037', 'source_type': 'transcript', 'source_id': 'transcript-02-clean.md', 'lesson_id': 'lesson-02', 'page': None, 'segment_id': 'T02-037', 'viewer_path': '/api/assets/transcripts/transcript-02-clean.md#segment=T02-037', 'score': 0.616}, {'label': 'Day 1 — Foundation: cách LLM hoạt động (transformer, attention, agent) - T04-003', 'source_type': 'transcript', 'source_id': 'transcript-04-clean.md', 'lesson_id': 'lesson-04', 'page': None, 'segment_id': 'T04-003', 'viewer_path': '/api/assets/transcripts/transcript-04-clean.md#segment=T04-003', 'score': 0.612}]",,day04-multi-agent-system.pdf,False,,Giải thích workflow,day04-multi-agent-system.pdf (Tr.5),[],,200,Workflow của multi-agent là gì?,1122.64,,True,,false,false,sample,True,,,,source_truth,,,medium,sample,checkpoint2.html mockDatabase.day04
"Mình đã tìm trong toàn bộ Slide và Script của khóa học. Các nguồn phù hợp nhất là:
- [Script] Buổi Foundation: transformer & attention: Đấy, ở bên tay phải là đáp án mà các bạn đang trả lời, chúng ta sẽ làm việc trên dữ liệu này. 13% các bạn nhận ra AI có sức mạnh khủng, 87% [không nghe rõ]. 16% [không nghe rõ] — nói gì thì nói, ví dụ như trong ngành thời trang đúng không, có cái bot nào mới là các bạn gái cũng r...
- [Script] Buổi Foundation: transformer & attention: Và cái cuối cùng — trái tim của mọi việc — đấy là LLM, hay còn gọi là large language model. Ở chỗ này, vì các bạn là lập trình viên cho nên mình muốn nhấn mạnh lại với các bạn một thông điệp — sau khi mình nghe cái podcast của cái anh ở khóa hai khai giảng, anh nói rất hay: ở thờ...
- [Script] Day 1 — Foundation: cách LLM hoạt động (transformer, attention, agent): Trong một lần gọi API với AI, có một số cấu phần bạn cần tinh chỉnh và đưa vào prompt. Lớp đầu tiên là system prompt — lớp gần như có hiệu lực tuyệt đối, vì nó luôn nằm đầu tiên trong mọi prompt bạn truyền vào cho AI; đấy là những câu lệnh mang tính chất quy luật tổng quát, yêu c...
- [Script] Buổi Foundation: transformer & attention: Ở bước số 1 là quá trình chúng ta đưa văn bản đầu vào — ví dụ văn bản kiểu viết bình thường — nó sẽ được tách thành các token. Cái token chúng ta nói kỹ hơn ở phần sau. Sau khi được tách thành các token, mỗi token sẽ được chuyển thành cái quan trọng nhất nhá: các vectơ. Tại vì ve...",,ST01,source_truth,,1,"[{'label': 'Buổi Foundation: transformer & attention - T06-004', 'source_type': 'transcript', 'source_id': 'transcript-06-clean.md', 'lesson_id': 'lesson-06', 'page': None, 'segment_id': 'T06-004', 'viewer_path': '/api/assets/transcripts/transcript-06-clean.md#segment=T06-004', 'score': 0.503}, {'label': 'Buổi Foundation: transformer & attention - T06-045', 'source_type': 'transcript', 'source_id': 'transcript-06-clean.md', 'lesson_id': 'lesson-06', 'page': None, 'segment_id': 'T06-045', 'viewer_path': '/api/assets/transcripts/transcript-06-clean.md#segment=T06-045', 'score': 0.484}, {'label': 'Day 1 — Foundation: cách LLM hoạt động (transformer, attention, agent) - T04-089', 'source_type': 'transcript', 'source_id': 'transcript-04-clean.md', 'lesson_id': 'lesson-04', 'page': None, 'segment_id': 'T04-089', 'viewer_path': '/api/assets/transcripts/transcript-04-clean.md#segment=T04-089', 'score': 0.483}, {'label': 'Buổi Foundation: transformer & attention - T06-127', 'source_type': 'transcript', 'source_id': 'transcript-06-clean.md', 'lesson_id': 'lesson-06', 'page': None, 'segment_id': 'T06-127', 'viewer_path': '/api/assets/transcripts/transcript-06-clean.md#segment=T06-127', 'score': 0.477}]",,day05-ai-product-thinking.pdf,False,,Không bịa khi thiếu dữ liệu,,[],,200,Trang 99 nói gì?,1177.0,,True,,false,false,sample,True,,,,source_truth,,,critical,sample,checkpoint2.html mockDatabase
"Mình đã tìm trong toàn bộ Slide và Script của khóa học. Các nguồn phù hợp nhất là:
- [Script] Buổi về bài toán · đánh giá · dữ liệu: Kế tiếp, chúng ta nói đến các tác vụ cần tổng hợp và search các tài liệu. AI sẽ giúp gì? Giúp giảm chi phí để truy xuất cái này. Mình nói một chút về công việc bọn mình đang làm: các bạn hiện tại là sinh viên, bạn nào hardcore lắm thì có thể mở khoảng tầm 100 tab; những người như...
- [Script] Buổi về bài toán · đánh giá · dữ liệu: Ở thành phần số hai — ngữ cảnh: chúng ta cần nó khi phải dựa trên tài liệu, trên trạng thái. Nó sẽ thất bại khi chúng ta truy xuất sai tài liệu cần truy xuất — tạo ra ngữ cảnh sai, và từ ngữ cảnh sai thì hệ thống trả lời sai. Chúng ta phải có những biện pháp, ví dụ retriever test...
- [Script] Buổi về bài toán · đánh giá · dữ liệu: [Học viên]: Đầu tiên nói về cái vế ""không"": cái việc lên sao Hỏa là để tìm kiếm tài nguyên và mở rộng cái môi trường sống, nhưng mà em thấy là ở trên Trái Đất còn rất là nhiều chỗ, như là đa phần nước Nga đều là không có ai sống. Và đặc biệt là cái việc con người không đủ tài ngu...
- [Script] Buổi về bài toán · đánh giá · dữ liệu: Ok, cảm ơn các bạn. Tất cả các ý kiến đều đúng các bạn nhé. Tại vì bản chất, nếu chúng ta đi xa hơn — mà cụ thể đi xa ở đây là: tốt nhất các bạn phải đặt mình là phó tổng giám đốc hoặc tổng giám đốc phụ trách sản xuất của tập đoàn Vingroup, và ví dụ các bạn được chi tiêu mỗi năm ...",,ST02,source_truth,,1,"[{'label': 'Buổi về bài toán · đánh giá · dữ liệu - T05-039', 'source_type': 'transcript', 'source_id': 'transcript-05-clean.md', 'lesson_id': 'lesson-05', 'page': None, 'segment_id': 'T05-039', 'viewer_path': '/api/assets/transcripts/transcript-05-clean.md#segment=T05-039', 'score': 0.703}, {'label': 'Buổi về bài toán · đánh giá · dữ liệu - T05-110', 'source_type': 'transcript', 'source_id': 'transcript-05-clean.md', 'lesson_id': 'lesson-05', 'page': None, 'segment_id': 'T05-110', 'viewer_path': '/api/assets/transcripts/transcript-05-clean.md#segment=T05-110', 'score': 0.628}, {'label': 'Buổi về bài toán · đánh giá · dữ liệu - T05-081', 'source_type': 'transcript', 'source_id': 'transcript-05-clean.md', 'lesson_id': 'lesson-05', 'page': None, 'segment_id': 'T05-081', 'viewer_path': '/api/assets/transcripts/transcript-05-clean.md#segment=T05-081', 'score': 0.603}, {'label': 'Buổi về bài toán · đánh giá · dữ liệu - T05-026', 'source_type': 'transcript', 'source_id': 'transcript-05-clean.md', 'lesson_id': 'lesson-05', 'page': None, 'segment_id': 'T05-026', 'viewer_path': '/api/assets/transcripts/transcript-05-clean.md#segment=T05-026', 'score': 0.592}]",,unknown.pdf,False,,Từ chối hoặc nói không có nguồn,,[],,200,Tài liệu không tồn tại nói gì?,1161.41,,True,,false,false,sample,True,,,,source_truth,,,critical,sample,checkpoint2.html mockDatabase
